date,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,source_file
2025-01-01 01:17:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999826833797666,27.049460440070522,27.108621418226228,27.230370902730495,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000521351049596,27.04888546822323,26.936858313510776,27.23307669835144,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99979531900162,27.048832199853024,27.017710440299478,27.234113663968646,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000861152896988,27.052149922367786,26.9607345152325,27.227296019901804,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99860576830745,27.050436746265508,27.134480302979874,27.237105080342644,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998986478375905,27.04954164337721,27.061981623907513,27.238847859138342,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99859107157513,27.055315040041023,27.014105367151497,27.234941864883492,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999943570570803,27.047131158201985,26.93860662620653,27.23456764228639,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99847046178119,27.051095822162992,26.95069719626119,27.233966275792376,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999308168424932,27.047902043429655,27.03731372528409,27.23127969997494,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99889249139543,27.049685126256012,26.931875390114126,27.231969489366193,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00147967622954,27.050297276768926,26.933444307762898,27.235243214686083,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999009319647826,27.05168919143927,27.000441563258395,27.2294803484154,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998713454297075,27.04947763620968,27.00667083347718,27.229267849260612,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000248338533765,27.049266103804406,27.019001570359716,27.231308012433775,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00168682115456,27.049441829804373,26.978023735109144,27.234518759524686,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999883932920753,27.0478400946274,27.046007327306555,27.23000219152518,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999961280693523,27.051264619604183,26.95690926435118,27.23197375179925,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001290757461078,27.050562668741563,27.03133221767782,27.232379973187847,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000878229338216,27.05087033734263,27.010706033933406,27.229714392284095,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000425414984612,27.049860913994934,27.030032454281425,27.225480696249644,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9994176592716,27.04961424408022,27.059099902596277,27.229770462381744,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000455957906286,27.052351200676462,26.977233382744757,27.233682659551953,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998639215904646,27.052043572940313,26.966946123409027,27.23440843040483,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99937632445061,27.05282960117237,26.91558031219242,27.234483088951585,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001431462650956,27.050745188702994,26.89904989520386,27.23487871718453,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00130199268474,27.05270532818931,26.991201292096527,27.23122081529839,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000437484699336,27.04916783472056,26.99462385595652,27.230628172625035,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998070646278624,27.049598296427718,26.94569584380281,27.234325174014554,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998791778472018,27.052390201507365,26.95644501500658,27.232614749789292,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999320527571385,27.05168684307652,27.076172692864798,27.23602123586764,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999828300968662,27.04941909918617,27.04379198901514,27.234494120693014,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998749588849495,27.04790748352796,26.936919656263917,27.237251461688498,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999753686276417,27.049592071586016,26.977882597444054,27.232053391087025,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001767295238157,27.048630263117445,27.02030013458282,27.236702602750324,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00040083587686,27.05344900696498,26.968677448781975,27.239654027691415,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00021882662896,27.05152008128704,26.95956523422973,27.233761227684823,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99898244458098,27.048468154845228,26.983087710810874,27.235147920030823,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998361015213288,27.04791001807867,27.054533044266623,27.230908415133904,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998771803574456,27.048443373452432,27.059070065125937,27.236432169577647,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99832061085196,27.04888234952307,26.963227659110387,27.23718717450857,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000075035262242,27.049666599212408,27.023027554731716,27.2323666404478,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000383885804407,27.05222909298176,26.999679412356112,27.235658478713223,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:17:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99903471004718,27.048066966217295,26.9495882253757,27.234791418216535,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00014791933991,27.054579074489695,26.9851462743375,27.23517235587083,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001468993816232,27.048113399526343,26.936788290600116,27.236486059222294,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00195769734235,27.047181904537812,27.058152761857656,27.235656698527,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00077041035075,27.05337660965065,27.077623602132764,27.233733036521482,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99982515949604,27.052642511199675,26.979471345921297,27.23669988906629,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000738104243876,27.04963530240449,26.967546034372784,27.237585568268575,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001351809983678,27.05076266463025,27.05272972188243,27.23263741669794,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.997992771862208,27.050813138238205,27.060807447049,27.234344602618858,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001482069037795,27.050273424857487,26.944279429905375,27.229093921584337,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99945541317941,27.04740704092306,26.99259776656237,27.236200794142594,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999465037045063,27.04503606563467,26.997053080606438,27.238169352728793,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999645072027413,27.048310547635353,26.961461186317255,27.23377811431753,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000320084138774,27.053632308822742,27.01929908470437,27.235000308473506,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998888745746303,27.053710827005453,26.965002733245804,27.233989412795168,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999715185965307,27.049476326071016,26.972986962732183,27.233548311328374,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0005252772065,27.048084071554953,26.994932863508247,27.235446513860538,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000218571249274,27.05055624243946,26.925546885888732,27.232447272382917,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00038081451436,27.050877962390935,26.89717733650117,27.23414416919067,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99967603128762,27.05120143903859,27.045913618331916,27.23218634721568,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00069370995246,27.044945942634325,26.962983845544407,27.23671722975755,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001056416122005,27.05631551236765,27.10674320415125,27.235717714360803,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000996439312164,27.052264949336088,27.098591896254185,27.233756286247846,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000427610232844,27.04960427259252,26.974676068914047,27.235211236236868,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000938892608723,27.04856304473968,27.11695264977913,27.234487824232673,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000871060584114,27.05197461138816,27.04687872646938,27.238631685511717,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.002676507906685,27.05099078923007,26.967734309852847,27.23392696305397,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00121806707005,27.05018429497607,26.870908013009387,27.237205134896293,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999911255863363,27.05091666926728,27.034407756880018,27.233234378144076,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99908832071265,27.04977456079155,27.00156479374406,27.23784271520114,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99973885974524,27.050803724531434,27.021568079287185,27.238561916800013,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9996682151444,27.051452725701907,26.98855819117478,27.238753518877783,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000511422567726,27.050686633748164,26.942807153470056,27.239963050673417,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99929974375481,27.050581843796646,26.97864866677894,27.236477335000238,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00119217717152,27.052785720266424,27.03533186429725,27.23936384010499,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998610436994106,27.046805785761165,26.98228123163129,27.240572539856963,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998367474863684,27.048404235442884,26.98197910713287,27.232383842908344,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999864883992075,27.050053121371963,26.924030645597117,27.233990285574713,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999157440950803,27.04854026483414,27.004560024088914,27.23136289787145,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998741766146015,27.049207934923512,26.944403402925623,27.239083432374176,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999362930044995,27.052575483565782,27.045926309984907,27.231424403197835,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999238514170923,27.049702058052084,26.96329495498849,27.23066047297856,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000010134331234,27.046341577944574,26.985214795475212,27.232757821957314,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999379529211687,27.049153316541332,27.10819917828722,27.230885063968426,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99946086564175,27.05011622634827,26.98467128886497,27.236966474089474,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99999513428178,27.050079379064915,26.977971259193346,27.232946372063843,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001014241570736,27.051112074882692,27.029281099294945,27.231179151263987,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00147074546549,27.05094877714951,26.91073690988872,27.236174380039685,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000147767562485,27.04972234780295,27.062540466088926,27.236401336085343,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00022554311877,27.04761392048351,27.04969700217278,27.23079065070754,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999816812982704,27.049117721496724,27.026222587243737,27.23430889647959,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00048124862006,27.048754446886758,26.831145125326184,27.23627608374408,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000390219360582,27.04942979239463,26.98702941507621,27.235479530179592,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001325847683088,27.051382337070518,26.936356688699732,27.23561155031884,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998111295370844,27.050808205499127,27.056205339197977,27.24018786093621,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999765502256288,27.051648011427485,27.0526280543628,27.24313963437697,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000339189869127,27.049231833592795,27.01940049449154,27.235810104542054,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999973716042458,27.05301672153657,26.939844440143,27.23283435540226,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999060826967902,27.051345677025193,27.074714710526248,27.23614625070416,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99870063332076,27.050224469363684,26.986886943049026,27.237482879310257,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:18:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00080632242603,27.051206693168755,27.090268553345027,27.23679016436569,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999243074149604,27.048648479170737,27.013269353343134,27.238832073354672,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998245099508495,27.04578249156808,27.025340400945833,27.243685727750588,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00085657286001,27.04878660726186,26.976984780771872,27.23196063742876,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000458982900447,27.051494913914485,27.07034777888909,27.2356287609989,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999884125902543,27.05016043207938,27.03042169421468,27.241823429532086,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99908544840724,27.049726331054647,27.072144584625732,27.235683863319203,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99988655855663,27.048304319858445,27.00887705992735,27.239668480516723,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00121558760052,27.046088348348167,26.99764806703721,27.239242702092042,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99838530071397,27.05284969124163,27.029756508144942,27.241110639570444,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99843602238326,27.04958421051638,27.07212702545456,27.24319001923248,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999372234677086,27.049140924036205,27.05083671536196,27.2384992181213,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999973356313205,27.048656707465817,27.006911190357712,27.232312510643737,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999503708102115,27.052509044955254,26.907139074618605,27.235498778471207,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000642816575166,27.05176270162476,27.040519301968565,27.24420815859978,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001088833944447,27.048065521071578,26.9280647601273,27.233457406571844,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000278768774606,27.052329085930086,27.001750287807617,27.23924041970757,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000560432343757,27.049709859162157,26.99421169063147,27.230256472327795,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000272099552024,27.048778915624027,26.92911157584672,27.233796318454335,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000009508090915,27.049412775226404,27.01862515449369,27.2405608118442,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998706441300186,27.048433405498972,27.107715887010364,27.23805788276099,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998972008292398,27.047358245794502,26.984369723441002,27.236870674523836,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998649081523027,27.05155226193102,27.038293983120656,27.235606931926938,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99985149520504,27.049558590281936,27.117784491937105,27.232110372381094,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000232278031255,27.051234419067292,27.043130660950442,27.24023021765868,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99855073761522,27.05057442666226,26.967757834617114,27.237350557891027,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0000725950471,27.051097082222707,27.01185073980614,27.23368440447646,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99912478367174,27.045908026389185,27.024039009155466,27.23839056741853,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998930800656463,27.048266479501287,27.071690656663698,27.24009374404623,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99937465058344,27.051138729510804,27.060702517031903,27.237797978929624,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998879523501653,27.04745033861173,26.86150581907577,27.238797978049938,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00060665911796,27.050746130167624,26.95718977239019,27.23861438044646,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99983199558195,27.047218590839964,26.99649866386932,27.236429615574117,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.00081521405699,27.05003288796699,26.949235646873117,27.238762778839902,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999556503647895,27.053219980787873,26.814995422045467,27.24085565079397,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.999594313938115,27.051549200230664,26.963719075612467,27.241803931019977,0.0,0.0,0.0,0.0,SYNTH
2025-01-01 01:19:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.001873382640813,27.046298518105118,26.999819469625617,27.24112218801577,0.0,0.0,0.0,0.0,SYNTH
